id,Field_80
70504,-34.2
70505,-6
70506,-18
70507,-19.75
70508,10.8
70509,
70510,-171
70511,36
70512,-49
70513,9
70514,
70515,
70516,41.5
70517,-12.5
70518,
70519,10.4
70520,
70521,3.962962963
70522,10.66666667
70523,3.962962963
70524,-60
70525,
70526,-1.130434783
70527,
70528,
70529,-144
70530,1.285714286
70531,11.1
70532,
70533,
70534,-39.8
70535,
70536,1.565217391
70537,1.565217391
70538,9.833333333
70539,-50
70540,
70541,
70542,6
70543,
70544,25.4
70545,-4
70546,15
70547,1.25
70548,
70549,
70550,
70551,2.7
70552,-18.66666667
70553,-77
70554,0.533333333
70555,9
70556,0.533333333
70557,
70558,
70559,17
70560,-4.647058824
70561,-4.647058824
70562,
70563,
70564,0
70565,
70566,3.695652174
70567,
70568,-5
70569,-241
70570,-180
70571,34.66666667
70572,
70573,
70574,14.9
70575,0.5
70576,
70577,
70578,
70579,
70580,-33.75
70581,
70582,
70583,-5.833333333
70584,
70585,0
70586,
70587,-2.565217391
70588,
70589,
70590,-1.5
70591,-20.66666667
70592,-22.6
70593,-2.777777778
70594,-2.777777778
70595,-8.75
70596,-8.75
70597,5.666666667
70598,1
70599,0
70600,
70601,-8.666666667
70602,-8.666666667
70603,2
70604,0.75
70605,-19
70606,-12.73684211
70607,6.6
70608,-17.42857143
70609,-7.4
70610,-7.4
70611,
70612,
70613,
70614,-56.5
70615,33
70616,
70617,60
70618,0
70619,2.142857143
70620,-39.16666667
70621,34.5
70622,-76
70623,7
70624,-68
70625,-4.210526316
70626,
70627,-64
70628,-77
70629,12
70630,
70631,23
70632,30
70633,
70634,2.25
70635,11.5
70636,
70637,
70638,-25.2
70639,4.333333333
70640,
70641,24.33333333
70642,
70643,
70644,
70645,3.68
70646,4.916666667
70647,9.5
70648,6.6
70649,
70650,
70651,-18.58333333
70652,20
70653,9
70654,-25.75
70655,-90
70656,
70657,-0.333333333
70658,2.666666667
70659,
70660,-42
70661,14.33333333
70662,5.875
70663,29
70664,
70665,1
70666,
70667,28
70668,16.66666667
70669,0.333333333
70670,
70671,-41.33333333
70672,1.25
70673,-2.8
70674,
70675,10
70676,
70677,6.666666667
70678,
70679,-23
70680,-19.5
70681,
70682,-28.5
70683,1.090909091
70684,
70685,-1.387096774
70686,1.090909091
70687,-3
70688,-3.75
70689,
70690,
70691,1.255813953
70692,-0.933333333
70693,8
70694,-35.33333333
70695,64
70696,-47
70697,4.5
70698,-8.75
70699,0
70700,-46.5
70701,
70702,-23.5
70703,
70704,
70705,0
70706,-14.5
70707,-79.5
70708,
70709,-0.933333333
70710,12.5
70711,-10
70712,
70713,-2.794117647
70714,-43
70715,
70716,49.33333333
70717,-18.25
70718,
70719,2.25
70720,
70721,
70722,0
70723,
70724,
70725,7.5
70726,0
70727,
70728,-6.4
70729,-14.33333333
70730,
70731,
70732,
70733,26
70734,-67.5
70735,10.25
70736,0
70737,0
70738,0
70739,0
70740,
70741,
70742,
70743,
70744,-0.555555556
70745,15
70746,2.666666667
70747,
70748,
70749,
70750,
70751,6.666666667
70752,56
70753,22
70754,-232
70755,-16.25
70756,
70757,-141.5
70758,-47
70759,
70760,
70761,14.57142857
70762,
70763,2.857142857
70764,-8.176470588
70765,-53.5
70766,-37.57142857
70767,6.4
70768,-4
70769,-4
70770,1.333333333
70771,
70772,-7.545454545
70773,
70774,-14.66666667
70775,5
70776,-8.375
70777,
70778,
70779,9
70780,-33
70781,
70782,-3.75
70783,
70784,
70785,-2.25
70786,
70787,6.5
70788,4
70789,0
70790,-1.416666667
70791,-1.416666667
70792,-74
70793,33
70794,
70795,-8.375
70796,
70797,1.4
70798,-118
70799,
70800,23.75
70801,
70802,-54.66666667
70803,-34
70804,
70805,-36.75
70806,11.5
70807,
70808,-11.61538462
70809,-8
70810,0
70811,-11
70812,5
70813,63
70814,9
70815,-24.5
70816,-21
70817,1.357142857
70818,1
70819,
70820,-52
70821,
70822,
70823,-36
70824,
70825,
70826,7.785714286
70827,-42
70828,
70829,18.33333333
70830,
70831,11
70832,-63.5
70833,-41
70834,-152
70835,-28
70836,-10.85714286
70837,-9.5
70838,
70839,1
70840,-5.285714286
70841,-50.5
70842,12.66666667
70843,-7.9
70844,
70845,-13.75
70846,0
70847,0.5
70848,10.375
70849,0
70850,-19
70851,-23.5
70852,-73
70853,-28.33333333
70854,-1.076923077
70855,
70856,20
70857,0
70858,0
70859,
70860,0.5
70861,1.6
70862,23
70863,3.4
70864,
70865,0.666666667
70866,
70867,
70868,7
70869,11.85714286
70870,-98.5
70871,-1.428571429
70872,
70873,-31.66666667
70874,
70875,0
70876,-48.5
70877,-28.66666667
70878,-61
70879,12
70880,4.857142857
70881,
70882,-22.5
70883,1.75
70884,3
70885,13.8
70886,-3.851851852
70887,28.5
70888,1
70889,-3
70890,0
70891,-76.66666667
70892,
70893,
70894,
70895,
70896,
70897,-2.5
70898,-2.5
70899,-3
70900,-71
70901,
70902,-7.083333333
70903,
70904,1.666666667
70905,-3.851851852
70906,5
70907,
70908,-22.25
70909,
70910,-2
70911,0
70912,
70913,32
70914,26
70915,
70916,31
70917,21
70918,-1.555555556
70919,115
70920,35
70921,0
70922,
70923,14
70924,
70925,
70926,6
70927,
70928,16.5
70929,7.166666667
70930,3.64
70931,-18.66666667
70932,1
70933,
70934,-84
70935,1
70936,
70937,-19.25
70938,-1.444444444
70939,-33.5
70940,-9.210526316
70941,
70942,-13.66666667
70943,-0.5
70944,-3.8
70945,7.166666667
70946,-39.66666667
70947,84
70948,31.75
70949,
70950,
70951,
70952,0
70953,
70954,-35
70955,7.5
70956,-67
70957,-0.5
70958,-3.5
70959,
70960,
70961,
70962,-11.75
70963,-157
70964,18.5
70965,-8.066666667
70966,
70967,-37
70968,
70969,-15.5
70970,3.5
70971,-43.83333333
70972,-82
70973,
70974,1
70975,3.666666667
70976,0
70977,14.33333333
70978,-25.2
70979,-1.722222222
70980,-1.722222222
70981,
70982,
70983,15.75
70984,
70985,
70986,25
70987,
70988,-4.8
70989,59
70990,13
70991,-1.222222222
70992,10
70993,-171
70994,-0.428571429
70995,
70996,4.9
70997,-37.5
70998,29.33333333
70999,5
71000,3.5
71001,
71002,-27.5
71003,0
71004,13.5
71005,-45
71006,
71007,0.714285714
71008,0.714285714
71009,-1.222222222
71010,-5.909090909
71011,-5.285714286
71012,4.25
71013,-2
71014,-76
71015,
71016,17.16666667
71017,2
71018,
71019,-192
71020,-7.6
71021,
71022,-0.5
71023,-55.5
71024,4.5
71025,-0.166666667
71026,
71027,2.064516129
71028,4.5
71029,2.064516129
71030,
71031,-7
71032,-16
71033,
71034,14.75
71035,-91
71036,17
71037,
71038,2.666666667
71039,-20.77777778
71040,
71041,
71042,-27.33333333
71043,0
71044,-4.5625
71045,2.368421053
71046,1.391304348
71047,3.666666667
71048,-4.5625
71049,4.666666667
71050,1.857142857
71051,
71052,13
71053,-30.33333333
71054,-17
71055,1
71056,10.6
71057,4.714285714
71058,
71059,-74
71060,
71061,
71062,-4.75
71063,
71064,-58.25
71065,12.5
71066,10.66666667
71067,-1.714285714
71068,
71069,-14.66666667
71070,
71071,
71072,0.2
71073,
71074,1
71075,
71076,
71077,7.5
71078,-61
71079,13.5
71080,23.6
71081,
71082,-38.25
71083,
71084,-68.25
71085,0
71086,
71087,-31
71088,1.333333333
71089,15
71090,
71091,0
71092,1.4
71093,3.75
71094,-19.5
71095,-23.5
71096,-53
71097,4.333333333
71098,
71099,9.272727273
71100,-96
71101,
71102,
71103,2
71104,22
71105,
71106,
71107,0
71108,9.75
71109,-14
71110,44
71111,0.25
71112,16.25
71113,
71114,-8.8
71115,5.4
71116,-2.368421053
71117,
71118,-84
71119,18.2
71120,
71121,
71122,9.166666667
71123,-24
71124,1.355555556
71125,2.833333333
71126,-12.28571429
71127,
71128,
71129,
71130,31
71131,-1.909090909
71132,
71133,-21.18181818
71134,-31
71135,
71136,-19.4
71137,-37.33333333
71138,2.142857143
71139,0.2
71140,12.25
71141,-47.33333333
71142,-23.66666667
71143,-60.5
71144,-34.66666667
71145,-7.454545455
71146,-48.25
71147,-73.25
71148,9.8
71149,
71150,-18.83333333
71151,-13
71152,
71153,
71154,-170
71155,
71156,22.33333333
71157,
71158,18.5
71159,1.352941176
71160,
71161,
71162,-13.1875
71163,
71164,
71165,
71166,0
71167,
71168,-18.22222222
71169,-18.22222222
71170,-13.66666667
71171,-113.5
71172,
71173,5.5
71174,-70.33333333
71175,-9
71176,
71177,-40.16666667
71178,
71179,
71180,-13.1875
71181,
71182,0
71183,
71184,
71185,2.684210526
71186,
71187,
71188,3.666666667
71189,0
71190,2
71191,-46.25
71192,
71193,
71194,-84.66666667
71195,6.666666667
71196,0
71197,
71198,5
71199,-118
71200,1
71201,-16
71202,-146
71203,122
71204,
71205,5.176470588
71206,8
71207,-80.66666667
71208,
71209,-14.90909091
71210,-2
71211,
71212,0
71213,
71214,
71215,-15.83333333
71216,
71217,-3.846153846
71218,
71219,22
71220,-3.846153846
71221,
71222,-6
71223,5.176470588
71224,-15.83333333
71225,-38
71226,-113.6666667
71227,3.5
71228,-26.4
71229,
71230,
71231,-24.66666667
71232,-69.33333333
71233,
71234,-3.318181818
71235,35
71236,7
71237,-23
71238,
71239,4.333333333
71240,
71241,-1.230769231
71242,5.75
71243,1.4
71244,-2
71245,-47
71246,6.222222222
71247,-39.28571429
71248,-6.75
71249,
71250,6.333333333
71251,-2.928571429
71252,8.666666667
71253,-2.928571429
71254,
71255,-4.5
71256,
71257,-11.125
71258,
71259,0.5
71260,
71261,
71262,-96.5
71263,0
71264,
71265,-6.75
71266,7.5
71267,
71268,10
71269,-4.909090909
71270,
71271,
71272,
71273,4
71274,-20.75
71275,-50.25
71276,
71277,
71278,-50.66666667
71279,80
71280,-18.5
71281,
71282,
71283,
71284,54
71285,
71286,
71287,-39
71288,16.66666667
71289,-22.66666667
71290,
71291,-35
71292,-19.25
71293,-56.5
71294,-24
71295,
71296,
71297,-50.5
71298,
71299,
71300,-2
71301,5
71302,-55.2
71303,-4.823529412
71304,-4.823529412
71305,-137
71306,-30.33333333
71307,6.666666667
71308,
71309,-86.5
71310,
71311,
71312,-16.5
71313,-53.66666667
71314,15.28571429
71315,
71316,1.666666667
71317,6
71318,6
71319,0
71320,-72.66666667
71321,-49
71322,-166
71323,31
71324,5.666666667
71325,
71326,-27.66666667
71327,-155
71328,-12
71329,
71330,
71331,10
71332,
71333,
71334,0.4
71335,
71336,
71337,5.133333333
71338,-103
71339,5.333333333
71340,-57
71341,-10.7
71342,13.75
71343,
71344,16
71345,0
71346,-4.230769231
71347,-4.230769231
71348,5.076923077
71349,2.914893617
71350,
71351,
71352,-28.6
71353,-65
71354,-32.5
71355,7.5
71356,9.5
71357,5.25
71358,49
71359,
71360,
71361,-3.192307692
71362,-3.192307692
71363,-1.6
71364,-1.6
71365,
71366,-38
71367,-1.92
71368,
71369,
71370,-50
71371,59.5
71372,4.333333333
71373,-7.038461538
71374,-136.5
71375,
71376,0
71377,
71378,
71379,
71380,-0.875
71381,0
71382,-49
71383,
71384,
71385,18
71386,-11.5625
71387,-11.5625
71388,
71389,-19.6
71390,-77
71391,
71392,-92.66666667
71393,-96
71394,0
71395,-85
71396,1.5
71397,
71398,-41.33333333
71399,
71400,
71401,8.666666667
71402,25.66666667
71403,0
71404,1
71405,
71406,
71407,
71408,
71409,
71410,
71411,4.4
71412,
71413,
71414,
71415,
71416,3.666666667
71417,
71418,10
71419,
71420,
71421,
71422,19
71423,
71424,-3.233333333
71425,
71426,
71427,
71428,7
71429,-75.5
71430,-3.642857143
71431,-3.642857143
71432,16
71433,0
71434,-11.75
71435,-56.5
71436,0
71437,14.11111111
71438,-20.16666667
71439,-0.875
71440,-68
71441,
71442,
71443,2.941176471
71444,
71445,2.941176471
71446,-38.66666667
71447,
71448,
71449,6.090909091
71450,
71451,-13
71452,-109
71453,
71454,9.571428571
71455,-154
71456,-59.66666667
71457,-0.333333333
71458,43
71459,
71460,6.090909091
71461,-1.235294118
71462,
71463,1.36
71464,
71465,-18
71466,-130
71467,
71468,
71469,
71470,-22
71471,-13.92857143
71472,-31
71473,2.5
71474,0
71475,
71476,
71477,0
71478,-86
71479,-0.882352941
71480,9.75
71481,2.6
71482,0
71483,
71484,-191
71485,0
71486,-272
71487,-8.5
71488,
71489,
71490,15.25
71491,-299
71492,-20.4
71493,
71494,
71495,
71496,-23
71497,-7.125
71498,
71499,-37
71500,
71501,-60
71502,2.333333333
71503,-1.25
71504,-1.25
71505,
71506,-35.33333333
71507,-3.733333333
71508,
71509,-3.733333333
71510,-29.33333333
71511,26.66666667
71512,
71513,
71514,-4.772727273
71515,35
71516,0
71517,0
71518,-62
71519,3
71520,
71521,
71522,9.5
71523,
71524,-15.5
71525,1.36
71526,
71527,
71528,
71529,10.25
71530,6
71531,-83
71532,
71533,
71534,
71535,-122
71536,17
71537,-186
71538,1
71539,
71540,24
71541,
71542,11.16666667
71543,-42.2
71544,0
71545,
71546,52
71547,
71548,-23
71549,-15.2
71550,-2.235294118
71551,
71552,-56.5
71553,-35
71554,-72.5
71555,-9.571428571
71556,
71557,
71558,
71559,
71560,
71561,-5
71562,-61
71563,
71564,-11
71565,7.333333333
71566,
71567,-51
71568,-1.266666667
71569,6
71570,4
71571,-139
71572,4.166666667
71573,
71574,47.33333333
71575,-36
71576,9.333333333
71577,
71578,1
71579,-183
71580,6
71581,-63
71582,1
71583,5.136363636
71584,3.5
71585,
71586,
71587,
71588,1
71589,-1.64
71590,4
71591,
71592,16.5
71593,-150
71594,0
71595,
71596,8
71597,4.444444444
71598,4.444444444
71599,-3.75
71600,
71601,
71602,-6.25
71603,0
71604,0
71605,25.5
71606,0
71607,-56
71608,-7.545454545
71609,
71610,-1.137931034
71611,-12.85714286
71612,
71613,
71614,1.555555556
71615,-33.66666667
71616,2.75
71617,1
71618,1
71619,3
71620,3.090909091
71621,7
71622,2
71623,-0.235294118
71624,-27
71625,-0.235294118
71626,
71627,
71628,
71629,
71630,
71631,-2
71632,-2
71633,-51.33333333
71634,0
71635,-96.66666667
71636,29.5
71637,0
71638,
71639,5.8
71640,-27.66666667
71641,
71642,5.5
71643,
71644,-17.33333333
71645,2.888888889
71646,
71647,-2
71648,-2
71649,7.545454545
71650,
71651,7.545454545
71652,-13.33333333
71653,
71654,-41.16666667
71655,-26.5
71656,-5.833333333
71657,-8
71658,0
71659,-4.25
71660,-270
71661,
71662,47.5
71663,-3.565217391
71664,
71665,
71666,-14.42857143
71667,
71668,-123
71669,
71670,-3.75
71671,
71672,3
71673,6
71674,-5.833333333
71675,2.944444444
71676,2.565217391
71677,
71678,
71679,-11
71680,-86.5
71681,-21.4
71682,22
71683,
71684,7
71685,-43
71686,-4.80952381
71687,
71688,38
71689,-68.5
71690,
71691,-117
71692,
71693,-21.66666667
71694,
71695,-4.80952381
71696,
71697,5
71698,
71699,0.511627907
71700,
71701,14
71702,-3.764705882
71703,
71704,0.666666667
71705,
71706,
71707,
71708,
71709,7.25
71710,7.25
71711,
71712,8.875
71713,8.875
71714,0
71715,-2.75
71716,0.511627907
71717,-2.75
71718,
71719,
71720,12
71721,-1.333333333
71722,
71723,3.952380952
71724,3.952380952
71725,-2
71726,
71727,
71728,
71729,
71730,
71731,-47
71732,0
71733,-38.8
71734,5.4
71735,-113.5
71736,-234
71737,-3.5
71738,-81.5
71739,0
71740,21
71741,
71742,2
71743,1
71744,2
71745,2.714285714
71746,
71747,4.363636364
71748,-28.33333333
71749,7.5
71750,-50
71751,-3.571428571
71752,1
71753,60.5
71754,-99.5
71755,-1.744680851
71756,-1.744680851
71757,
71758,
71759,
71760,-0.179487179
71761,-0.179487179
71762,12
71763,-23.5
71764,
71765,
71766,0
71767,3
71768,
71769,
71770,5
71771,16
71772,
71773,
71774,56
71775,
71776,3
71777,30
71778,-34.8
71779,
71780,-139.5
71781,-96
71782,34
71783,
71784,31
71785,8
71786,-18
71787,55
71788,
71789,-68
71790,-11.33333333
71791,
71792,
71793,0
71794,
71795,
71796,
71797,-1.323529412
71798,-0.727272727
71799,-33
71800,-1.4
71801,
71802,8
71803,2.333333333
71804,0
71805,9.5
71806,
71807,-9
71808,-143
71809,-136
71810,0
71811,
71812,
71813,
71814,
71815,-53.66666667
71816,8
71817,1
71818,
71819,-15
71820,14.5
71821,
71822,-13.6
71823,-44
71824,-35.33333333
71825,22
71826,
71827,-26
71828,-26
71829,-144
71830,
71831,-30
71832,-3.195121951
71833,-141
71834,2
71835,2
71836,
71837,-3.195121951
71838,0.705882353
71839,0.705882353
71840,-171
71841,
71842,
71843,12
71844,
71845,8.666666667
71846,17.83333333
71847,-1.434782609
71848,-19.55555556
71849,27.2
71850,9.222222222
71851,-5.833333333
71852,-5.833333333
71853,28
71854,24
71855,-32
71856,-43
71857,
71858,-128
71859,
71860,2.5
71861,8.5
71862,-1.434782609
71863,
71864,10
71865,10.75
71866,
71867,-1.909090909
71868,-73
71869,
71870,3.576923077
71871,10.66666667
71872,6.833333333
71873,
71874,21
71875,
71876,-120
71877,1.428571429
71878,0.6
71879,0
71880,4.357142857
71881,
71882,2.75
71883,14
71884,16.5
71885,
71886,4
71887,0
71888,107
71889,
71890,
71891,-55.6
71892,-31
71893,
71894,-77
71895,
71896,9
71897,
71898,23.4
71899,-17
71900,-25.66666667
71901,23.5
71902,
71903,-97
71904,
71905,3.333333333
71906,-46.5
71907,-24
71908,
71909,
71910,
71911,11
71912,30.66666667
71913,
71914,1.173913043
71915,
71916,2.4
71917,-74.5
71918,
71919,
71920,-56
71921,-149
71922,-3
71923,3
71924,
71925,8.5
71926,-1.272727273
71927,-1.272727273
71928,1
71929,
71930,
71931,
71932,0
71933,8.727272727
71934,1.666666667
71935,-114.5
71936,4.842105263
71937,-2
71938,
71939,13
71940,
71941,
71942,
71943,
71944,-39.33333333
71945,2.342105263
71946,2.342105263
71947,
71948,8.727272727
71949,
71950,-97
71951,-5.6875
71952,-22.33333333
71953,
71954,6.333333333
71955,24
71956,
71957,
71958,0
71959,-85
71960,-10.5
71961,3
71962,-99
71963,-202
71964,
71965,10
71966,10
71967,
71968,0
71969,6
71970,-87
71971,-36.33333333
71972,-51
71973,0
71974,0
71975,12
71976,-13.66666667
71977,6
71978,
71979,-5.5
71980,
71981,-5.5
71982,-121
71983,
71984,15
71985,13
71986,-51.5
71987,18
71988,1.142857143
71989,1.142857143
71990,
71991,-9.285714286
71992,10.25
71993,-102.5
71994,
71995,
71996,
71997,
71998,
71999,-25.25
72000,
72001,-7.6
72002,
72003,
72004,
72005,-55
72006,
72007,
72008,6
72009,
72010,-2.714285714
72011,14
72012,8
72013,
72014,
72015,2
72016,
72017,
72018,
72019,-14.33333333
72020,-3
72021,1.2
72022,0
72023,11
72024,-38.16666667
72025,-1.2
72026,8.333333333
72027,-59
72028,
72029,
72030,-28.33333333
72031,13.25
72032,
72033,-12.625
72034,-22.25
72035,-131
72036,7
72037,153
72038,
72039,
72040,2.428571429
72041,-51
72042,-20.2
72043,-16.8
72044,-6.5
72045,-27.66666667
72046,
72047,
72048,
72049,0.571428571
72050,-8.666666667
72051,
72052,43.5
72053,-16.5
72054,
72055,-17
72056,-6.6
72057,-6.6
72058,-61
72059,3
72060,
72061,-3.5
72062,-86
72063,
72064,-25
72065,
72066,
72067,
72068,-3.5
72069,2.5
72070,
72071,-45
72072,-18.5
72073,6.066666667
72074,20
72075,96.5
72076,
72077,-0.615384615
72078,-0.615384615
72079,
72080,
72081,
72082,-10.16666667
72083,6
72084,-203
72085,-2
72086,
72087,2.333333333
72088,5.5
72089,0
72090,
72091,6.25
72092,7.75
72093,4.444444444
72094,
72095,4.444444444
72096,13.4
72097,
72098,
72099,6.666666667
72100,0.6
72101,
72102,4.428571429
72103,
72104,
72105,3.941176471
72106,4.230769231
72107,
72108,-7.333333333
72109,
72110,7.666666667
72111,
72112,0.75
72113,
72114,21.5
72115,3.666666667
72116,
72117,12
72118,-26.3
72119,-26.3
72120,-30.66666667
72121,-13.33333333
72122,-28
72123,3.666666667
72124,-2
72125,
72126,8
72127,0.794871795
72128,0.794871795
72129,
72130,7.166666667
72131,2
72132,-72
72133,5.227272727
72134,5.227272727
72135,-5.333333333
72136,-30.8
72137,-101.5
72138,
72139,
72140,0.5
72141,
72142,44
72143,
72144,
72145,1
72146,-33.66666667
72147,40
72148,-73
72149,
72150,0
72151,
72152,
72153,16.66666667
72154,
72155,
72156,
72157,41
72158,-4
72159,-4
72160,-113
72161,-191
72162,1
72163,-30.75
72164,-34.5
72165,18.5
72166,
72167,0.6
72168,6
72169,-10.8
72170,
72171,4.5
72172,-1.392857143
72173,23
72174,-14.83333333
72175,-41.75
72176,6.5
72177,
72178,-3.230769231
72179,18.14285714
72180,-210
72181,5.5
72182,
72183,
72184,-16.375
72185,
72186,-34.5
72187,-11
72188,17
72189,
72190,3.25
72191,1.5
72192,0
72193,-29.33333333
72194,8.666666667
72195,1.6
72196,-4.5
72197,-40
72198,-28.66666667
72199,
72200,-108
72201,
72202,18
72203,0
72204,
72205,
72206,-11
72207,
72208,36.5
72209,
72210,-33.66666667
72211,-101
72212,
72213,
72214,3.5
72215,
72216,1.066666667
72217,1.066666667
72218,-52
72219,4.75
72220,-61.66666667
72221,-11.22222222
72222,-7.777777778
72223,-7.777777778
72224,-11.22222222
72225,
72226,2.214285714
72227,2.214285714
72228,
72229,-146
72230,
72231,0
72232,
72233,
72234,-2.054054054
72235,33
72236,1
72237,-142.5
72238,-3
72239,1
72240,-165
72241,-11.375
72242,
72243,-1.928571429
72244,
72245,-69
72246,-119
72247,
72248,-120
72249,51
72250,0.333333333
72251,
72252,0
72253,23
72254,0.583333333
72255,
72256,4
72257,-84
72258,-10.88888889
72259,-28.2
72260,
72261,6.888888889
72262,
72263,
72264,
72265,15.625
72266,-131.5
72267,
72268,
72269,-73
72270,-5
72271,3.5
72272,-10.8
72273,-34.77777778
72274,2
72275,
72276,13
72277,
72278,-2.269230769
72279,-13.14285714
72280,
72281,
72282,56
72283,
72284,-2.054054054
72285,-20.25
72286,
72287,
72288,-5.318181818
72289,4.944444444
72290,3
72291,3
72292,
72293,
72294,29
72295,
72296,
72297,
72298,
72299,0
72300,-23.5
72301,
72302,
72303,-157
72304,
72305,-42.33333333
72306,-21
72307,3.5
72308,-166
72309,
72310,
72311,
72312,-9.25
72313,65
72314,-31
72315,
72316,2
72317,-1.428571429
72318,-1.5
72319,
72320,52
72321,0
72322,1.9375
72323,-3.571428571
72324,-117
72325,4.5
72326,-53
72327,
72328,2.714285714
72329,-13.2
72330,-23.5
72331,17
72332,25.25
72333,-47.2
72334,
72335,-12.25
72336,
72337,0
72338,
72339,-75.5
72340,-56
72341,12.33333333
72342,
72343,-4.5
72344,-4.5
72345,
72346,
72347,-129
72348,-3.333333333
72349,-1.125
72350,
72351,23.83333333
72352,4
72353,7
72354,7
72355,5
72356,-21.25
72357,
72358,
72359,2.285714286
72360,16.5
72361,
72362,-1.65
72363,13
72364,-116
72365,36
72366,14.66666667
72367,
72368,-47.6
72369,17
72370,12
72371,3.071428571
72372,
72373,
72374,3.071428571
72375,-29.25
72376,-1.666666667
72377,-1.666666667
72378,
72379,-1.333333333
72380,
72381,
72382,-40.25
72383,
72384,
72385,-46.66666667
72386,-2.5
72387,30
72388,3.666666667
72389,
72390,29
