id,Field_45
70440,TE0211E
70441,
70442,
70443,
70444,
70445,TC5147C
70446,
70447,BI0960I
70448,
70449,BI0008C
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,HQ0051Q
70460,
70461,YN0173Z
70462,YN0010Z
70463,
70464,QK0001K
70465,TI4755I
70466,YN3016Z
70467,BI0011M
70468,
70469,
70470,BI0004A
70471,YN0060I
70472,TH0204H
70473,
70474,
70475,BO0001Z
70476,
70477,
70478,
70479,
70480,BI0008U
70481,TG3626G
70482,YN0001D
70483,YN0003N
70484,YN0646Z
70485,TF0929F
70486,TA8529A
70487,
70488,AQ0004J
70489,TE4682E
70490,
70491,BO0001Z
70492,TA0442A
70493,BD0047A
70494,
70495,
70496,BI0031D
70497,
70498,TA1987A
70499,TA5817A
70500,BI0004M
70501,QW0007F
70502,
70503,
70504,
70505,HZ0083Z
70506,BD0035V
70507,BI0057Y
70508,
70509,
70510,TD1181D
70511,YN0472Z
70512,BI0013E
70513,TY2104Y
70514,BI0005A
70515,BI0004F
70516,HA0073A
70517,
70518,BI0005A
70519,BI0007I
70520,BD0035V
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,TA2155A
70530,BI0009U
70531,TC2870C
70532,
70533,
70534,
70535,BI0005P
70536,
70537,
70538,TI0117I
70539,
70540,
70541,TC0077C
70542,
70543,
70544,HA0064A
70545,
70546,
70547,
70548,
70549,BI0010P
70550,TA0026A
70551,
70552,YN0472Z
70553,
70554,
70555,TF2098F
70556,
70557,
70558,BI0915E
70559,AO0013D
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,TB0029B
70569,BI0004A
70570,BO0001Z
70571,YN0002K
70572,
70573,
70574,
70575,
70576,BD0170Z
70577,YN0011C
70578,
70579,
70580,
70581,BI0004H
70582,QZ0034Z
70583,
70584,
70585,
70586,TA3623A
70587,
70588,
70589,
70590,BI0015D
70591,
70592,QZ0042Z
70593,
70594,
70595,
70596,
70597,
70598,BI0020J
70599,BI0023A
70600,BI0010A
70601,
70602,
70603,BI1150K
70604,YN0004U
70605,
70606,
70607,TA0060A
70608,
70609,HZ0097Z
70610,
70611,
70612,
70613,
70614,TF0181F
70615,BI0001A
70616,TC8749C
70617,TA4947A
70618,
70619,
70620,
70621,TU6573U
70622,
70623,BO0001Z
70624,
70625,
70626,BO0001Z
70627,HC0109C
70628,
70629,TA0687A
70630,BD0042A
70631,BO0006Z
70632,
70633,
70634,
70635,
70636,TA7163A
70637,
70638,
70639,
70640,
70641,
70642,BI0035L
70643,YN1056Z
70644,BO0001Z
70645,
70646,
70647,
70648,
70649,
70650,BI0145A
70651,
70652,TA0203A
70653,
70654,
70655,
70656,
70657,TO0344O
70658,
70659,YN0602Z
70660,
70661,
70662,
70663,BO0001Z
70664,TO0436O
70665,
70666,BI0042O
70667,YN0018F
70668,
70669,
70670,
70671,TB0791B
70672,
70673,
70674,QI0012I
70675,TX0613X
70676,
70677,
70678,
70679,
70680,
70681,BI0010A
70682,TA0060A
70683,
70684,TC0870C
70685,
70686,
70687,TL2796L
70688,
70689,BI0012L
70690,
70691,
70692,
70693,
70694,BI0005X
70695,BI0075F
70696,
70697,
70698,TP2476P
70699,
70700,YN0855Z
70701,
70702,BI0024Q
70703,TA0032Y
70704,
70705,
70706,
70707,HE0180E
70708,
70709,
70710,
70711,
70712,BI0913E
70713,
70714,
70715,
70716,
70717,
70718,QZ0375Z
70719,
70720,TV1480V
70721,YN0167M
70722,
70723,TW8339A
70724,BI0004V
70725,BI0006A
70726,
70727,
70728,
70729,
70730,
70731,BO0001Z
70732,
70733,YN1004A
70734,QW02839
70735,
70736,
70737,
70738,BI0001A
70739,BI0001A
70740,
70741,HA0299A
70742,
70743,
70744,TL5761L
70745,YN0020C
70746,HJ04487
70747,
70748,
70749,
70750,
70751,HC0107C
70752,
70753,
70754,HD0024D
70755,TA5297A
70756,
70757,YV08278
70758,
70759,QW0001Z
70760,
70761,
70762,YN06759
70763,
70764,
70765,
70766,TA0273A
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,TU0094U
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,TZ0013Z
70787,
70788,
70789,
70790,YN0603Z
70791,
70792,TF4354F
70793,TA2155A
70794,
70795,
70796,
70797,
70798,HA0072A
70799,BI2443K
70800,YN0708A
70801,YN3042Z
70802,BI0021A
70803,
70804,
70805,TE2557E
70806,BI0019H
70807,
70808,
70809,BI0005T
70810,
70811,BI0005T
70812,TC0527C
70813,TB01581
70814,TK3378K
70815,T500185
70816,
70817,
70818,
70819,TE0219E
70820,TG0227G
70821,YN0427Z
70822,BD0176Z
70823,TA0976A
70824,BI0100A
70825,TH2474H
70826,
70827,HS0036S
70828,
70829,TD0060D
70830,
70831,TZ0070Z
70832,
70833,
70834,
70835,
70836,
70837,BI0008G
70838,
70839,
70840,TB0858B
70841,
70842,TU2143U
70843,
70844,
70845,
70846,TA2155A
70847,
70848,QZ0211Z
70849,YN0023C
70850,
70851,
70852,TA0004A
70853,TI5399I
70854,
70855,
70856,BI0004F
70857,BI08559
70858,
70859,
70860,
70861,
70862,
70863,TZ0013Z
70864,
70865,
70866,
70867,YN0079H
70868,YN0061H
70869,
70870,
70871,
70872,
70873,TZ0346Z
70874,
70875,TO7953O
70876,
70877,
70878,TZ12041
70879,
70880,
70881,BI0009V
70882,
70883,
70884,
70885,
70886,
70887,
70888,KC0002C
70889,
70890,QH0007H
70891,
70892,TG22417
70893,
70894,
70895,YN0288Z
70896,QW00909
70897,
70898,
70899,
70900,
70901,TG5165G
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,YN0019Z
70911,
70912,
70913,
70914,QW0015A
70915,TH0491H
70916,YN0031E
70917,
70918,
70919,YN0007Z
70920,HZ0068Z
70921,
70922,TC3146C
70923,
70924,
70925,
70926,
70927,
70928,HH0016H
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,YN0002F
70938,
70939,
70940,
70941,
70942,
70943,TA2155A
70944,BI0070F
70945,
70946,HH0108H
70947,BI0019A
70948,
70949,
70950,
70951,
70952,
70953,
70954,YN0580E
70955,
70956,TW7039A
70957,
70958,
70959,
70960,BI0014E
70961,BI0065J
70962,
70963,
70964,
70965,
70966,AO06314
70967,BI0035F
70968,
70969,
70970,
70971,TA8529A
70972,AR0091N
70973,
70974,HK0049K
70975,YN0270C
70976,
70977,YN0094C
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,BI10505
70986,
70987,
70988,
70989,
70990,
70991,AL71287
70992,
70993,
70994,TA2155A
70995,YN01575
70996,
70997,
70998,YN0002F
70999,
71000,
71001,BI0060A
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,AL71287
71010,
71011,
71012,
71013,
71014,YN0081Z
71015,
71016,
71017,
71018,BI0022A
71019,TZ0013Z
71020,
71021,
71022,BN0007B
71023,YN0022Z
71024,
71025,BN0007B
71026,
71027,
71028,
71029,
71030,TW6234L
71031,YN0156A
71032,YN0079Z
71033,
71034,
71035,TZ0070Z
71036,YN0295A
71037,
71038,BICN08X
71039,BI0015G
71040,BI0005V
71041,
71042,
71043,YN0043B
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,TB4397B
71053,TG3071G
71054,
71055,
71056,YN0374Z
71057,
71058,
71059,TG0542G
71060,BI0031F
71061,T715957
71062,
71063,
71064,BI0018M
71065,NH0004H
71066,
71067,
71068,
71069,
71070,TW2384O
71071,TA0993A
71072,
71073,
71074,YN0180Z
71075,TA00218
71076,TG4287G
71077,
71078,
71079,TD0783D
71080,BI0002B
71081,HF0066F
71082,
71083,
71084,
71085,
71086,TA1293A
71087,YV0109M
71088,
71089,
71090,
71091,
71092,
71093,
71094,T501125
71095,
71096,
71097,
71098,
71099,
71100,
71101,TA8703A
71102,
71103,
71104,
71105,
71106,YN0830Z
71107,
71108,
71109,
71110,HD0056D
71111,HB0041B
71112,
71113,
71114,
71115,YN0055H
71116,
71117,BI0010O
71118,
71119,
71120,
71121,TY7006Y
71122,
71123,BI0065E
71124,
71125,
71126,
71127,QW0240Z
71128,TH0122H
71129,TB0246B
71130,YN0098K
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,BI0010S
71142,TA2112A
71143,
71144,
71145,BI0003F
71146,KC0010I
71147,
71148,
71149,YN0084I
71150,
71151,TA0253A
71152,
71153,
71154,
71155,YN0068Z
71156,
71157,
71158,AR0013D
71159,
71160,
71161,BI0003E
71162,
71163,
71164,
71165,BO0001Z
71166,
71167,
71168,BICN01H
71169,
71170,HW0003I
71171,TH0042H
71172,
71173,TE0061E
71174,YV0605Z
71175,YN0165E
71176,TA8330A
71177,
71178,
71179,BD0028G
71180,
71181,
71182,BI0098B
71183,TA0061A
71184,
71185,
71186,YN1061Z
71187,BN0009F
71188,TN2186N
71189,
71190,YN0525Z
71191,
71192,
71193,
71194,TA0778A
71195,
71196,
71197,BO0075Z
71198,TG4882G
71199,
71200,TA0086A
71201,
71202,YN0023Z
71203,
71204,TC0776C
71205,
71206,
71207,
71208,YN08130
71209,
71210,
71211,
71212,
71213,BI0003E
71214,
71215,
71216,YN1552Z
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,TD3061D
71225,
71226,TX2644X
71227,TH2384H
71228,
71229,
71230,
71231,TF0041F
71232,TA0507A
71233,YN0436Z
71234,
71235,
71236,TH05744
71237,TC2643C
71238,TF0288F
71239,TA4947A
71240,
71241,
71242,
71243,
71244,
71245,TA0773A
71246,
71247,TN1051N
71248,
71249,TD1170D
71250,
71251,
71252,TO8221O
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,YN08187
71261,BI0040C
71262,TI6116I
71263,
71264,TB22303
71265,
71266,TA1173A
71267,
71268,
71269,
71270,
71271,
71272,TF0078F
71273,
71274,
71275,BI0008Y
71276,
71277,
71278,
71279,
71280,
71281,YN0086Z
71282,TA2995A
71283,BI0005X
71284,
71285,
71286,HW03297
71287,
71288,QW1100Z
71289,
71290,
71291,BI0015L
71292,TE4699E
71293,
71294,TE0125E
71295,TD1540D
71296,TA1840A
71297,BO0024Z
71298,BO0001Z
71299,
71300,
71301,QZ0001B
71302,QW04432
71303,
71304,
71305,
71306,BO0001Z
71307,
71308,YN1603Z
71309,BI0019A
71310,
71311,
71312,TA3903A
71313,TA8330A
71314,
71315,
71316,
71317,BI0031H
71318,BI0031H
71319,BI0006L
71320,BO0001Z
71321,TH0009H
71322,TZ0626A
71323,TI0009I
71324,YN0002F
71325,BI0028A
71326,BI0009A
71327,YN0008Z
71328,
71329,
71330,
71331,
71332,
71333,TV0646V
71334,TZ0070Z
71335,
71336,TA0390A
71337,
71338,TL0259L
71339,
71340,
71341,
71342,
71343,
71344,
71345,TV0433V
71346,
71347,
71348,
71349,
71350,YN1490Z
71351,
71352,
71353,YN0066Z
71354,HH0007H
71355,TE2838E
71356,
71357,YN0050A
71358,TE1587E
71359,YN3042Z
71360,BI0008L
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,BIBD01E
71371,
71372,
71373,
71374,NW0001A
71375,
71376,
71377,
71378,HG0099G
71379,
71380,TA7074A
71381,
71382,
71383,TH1485H
71384,
71385,
71386,
71387,TB04986
71388,
71389,
71390,TB4994B
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,YN0008Z
71399,
71400,
71401,
71402,TZ01593
71403,TV2986V
71404,BI0113J
71405,BI0113J
71406,TG2794G
71407,TZ0006Z
71408,
71409,TG0309G
71410,
71411,YN0006A
71412,
71413,BD0112L
71414,
71415,
71416,
71417,BD0196Z
71418,
71419,QZ0036Z
71420,TC3942C
71421,BI0031F
71422,TE0318E
71423,
71424,
71425,
71426,
71427,
71428,TC0067C
71429,
71430,
71431,
71432,
71433,
71434,
71435,TZ0043Z
71436,
71437,
71438,BI0015M
71439,
71440,
71441,TD0114D
71442,
71443,
71444,
71445,
71446,HB0014B
71447,BI02086
71448,HW04176
71449,
71450,
71451,
71452,TA12291
71453,TF0029F
71454,
71455,
71456,YN00033
71457,TA0009A
71458,
71459,
71460,
71461,
71462,BD0117L
71463,
71464,
71465,TA1646A
71466,
71467,
71468,
71469,
71470,
71471,
71472,YN0503C
71473,
71474,BI0015M
71475,TA0297A
71476,BI0019A
71477,YN0073K
71478,HS10153
71479,
71480,
71481,QW0396Z
71482,
71483,
71484,
71485,
71486,
71487,TA2155A
71488,TX0008X
71489,TK2214K
71490,
71491,
71492,YN0173Z
71493,
71494,BO0001A
71495,YN0004H
71496,
71497,
71498,
71499,
71500,TE2465E
71501,BI0077B
71502,TH1097H
71503,
71504,TG0226G
71505,TA1200A
71506,
71507,
71508,YN0425C
71509,
71510,
71511,
71512,
71513,AC07109
71514,
71515,
71516,
71517,
71518,TI6615I
71519,
71520,
71521,
71522,BI0009Q
71523,BD0181Z
71524,
71525,
71526,TY1066Y
71527,TG1418G
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,TF0008F
71540,
71541,BI09303
71542,
71543,
71544,
71545,
71546,BI02030
71547,
71548,TK10791
71549,
71550,
71551,TA02959
71552,
71553,YN0646Z
71554,BI0005F
71555,YN0002G
71556,TF2537F
71557,TA03212
71558,
71559,
71560,
71561,AA0001G
71562,TA0170Y
71563,
71564,BI09565
71565,TE0138E
71566,YN0725Z
71567,
71568,QZ00139
71569,
71570,
71571,
71572,
71573,TG0417G
71574,TF0972F
71575,TQ0692Q
71576,YN0270Z
71577,HD0145D
71578,AL0019Z
71579,
71580,
71581,BIBD01E
71582,
71583,
71584,
71585,TA0069Z
71586,TA0209A
71587,
71588,TZ0137Z
71589,
71590,
71591,BI0007X
71592,
71593,
71594,BI07296
71595,BI0093I
71596,
71597,
71598,
71599,
71600,
71601,TE0582E
71602,TA03815
71603,TG0274G
71604,
71605,TA2155A
71606,
71607,
71608,
71609,
71610,
71611,TA9712A
71612,
71613,BI0118K
71614,
71615,YN0043B
71616,
71617,
71618,
71619,
71620,
71621,TV2685V
71622,
71623,
71624,AI0001T
71625,BI0005A
71626,YN0008V
71627,TH0346H
71628,
71629,AL0003E
71630,
71631,
71632,BI0015A
71633,TK1561K
71634,
71635,YN3995Z
71636,BI0076D
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,TA6338A
71647,BI0075D
71648,
71649,BI0006O
71650,BO0002Z
71651,
71652,YN0444E
71653,
71654,TE3656E
71655,TF1170F
71656,BO14001
71657,TM11649
71658,
71659,
71660,
71661,
71662,
71663,
71664,BO0001Z
71665,YN3042Z
71666,
71667,
71668,
71669,
71670,
71671,HK0060K
71672,BI0006B
71673,
71674,
71675,
71676,
71677,HW0215Z
71678,
71679,
71680,BI0009U
71681,BO0001Z
71682,
71683,BI0067J
71684,
71685,
71686,
71687,YN0357C
71688,
71689,
71690,
71691,YN0559Z
71692,
71693,BI0009U
71694,
71695,
71696,
71697,
71698,YN0038M
71699,
71700,
71701,
71702,
71703,BI0029C
71704,
71705,
71706,TW2873L
71707,
71708,BI0009A
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,TW2449A
71719,EA0004A
71720,
71721,
71722,
71723,
71724,
71725,
71726,TD0006D
71727,HK0073K
71728,FK0011K
71729,YN0004H
71730,
71731,
71732,
71733,TA0353A
71734,TA0353A
71735,TG2794G
71736,TG4087G
71737,TH1182H
71738,HG06250
71739,
71740,
71741,TN08410
71742,BI0112I
71743,
71744,YN1019Z
71745,
71746,YV0052L
71747,
71748,
71749,TA0208A
71750,YN0037P
71751,
71752,QZ00139
71753,
71754,YN0254Z
71755,
71756,
71757,TI2533I
71758,TE18726
71759,TA22284
71760,
71761,
71762,HK0040K
71763,
71764,
71765,TD0006D
71766,BI0095K
71767,TZ0016Z
71768,QW0004K
71769,YN0089Y
71770,
71771,
71772,TA2481A
71773,
71774,
71775,TA0926A
71776,
71777,YN0784Z
71778,
71779,
71780,TA6398A
71781,TW2873L
71782,BO0001Z
71783,
71784,TA0020Z
71785,
71786,YN0292Z
71787,
71788,
71789,TM22945
71790,
71791,
71792,
71793,BO0001Z
71794,
71795,TO63058
71796,TA0553A
71797,
71798,
71799,
71800,YN06576
71801,
71802,TA0328A
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,BO0002Z
71812,TA8112A
71813,TA02959
71814,YN0119Z
71815,BI0083D
71816,
71817,
71818,BI0019A
71819,
71820,YN20112
71821,BO0002Z
71822,YN06770
71823,TA03623
71824,TG2187G
71825,
71826,
71827,TG5285G
71828,
71829,HC05594
71830,TC8123C
71831,
71832,
71833,
71834,
71835,
71836,HE0127E
71837,
71838,
71839,
71840,
71841,TO8221O
71842,TH0568H
71843,BI0011L
71844,
71845,
71846,
71847,
71848,
71849,YN0248E
71850,
71851,
71852,BO14001
71853,TM8734M
71854,BI0082A
71855,
71856,
71857,
71858,TO7547O
71859,
71860,TX2746X
71861,
71862,
71863,
71864,
71865,
71866,TI0809I
71867,
71868,TA0353A
71869,
71870,
71871,
71872,
71873,YN0027G
71874,
71875,BI0006A
71876,QW0231Z
71877,
71878,
71879,BO0001Z
71880,
71881,
71882,
71883,
71884,BI0020F
71885,AO06017
71886,
71887,
71888,HF06005
71889,
71890,
71891,
71892,BI0009U
71893,YN0001G
71894,
71895,
71896,
71897,
71898,
71899,TY2729Y
71900,TG1367G
71901,HC05493
71902,YN0404E
71903,QZ0007Z
71904,
71905,
71906,
71907,TB6037B
71908,BO0001Z
71909,HC05493
71910,YN0012P
71911,BI0022G
71912,TH5366H
71913,
71914,
71915,TA0258A
71916,
71917,AC07906
71918,
71919,CN0034N
71920,YN04234
71921,QC0055C
71922,
71923,
71924,BI0117I
71925,BI09556
71926,
71927,YN0212F
71928,
71929,
71930,
71931,TT62962
71932,
71933,
71934,TF16340
71935,TU0133U
71936,
71937,TK0079K
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,TD1540D
71951,
71952,BI0042A
71953,
71954,TG0209G
71955,BI02026
71956,
71957,HW03871
71958,YN08128
71959,TW0348O
71960,TC05492
71961,
71962,
71963,TA12395
71964,YN1123Z
71965,
71966,
71967,YN0181F
71968,
71969,
71970,
71971,
71972,
71973,
71974,HD0006D
71975,
71976,HW00388
71977,
71978,QZ0022Z
71979,
71980,
71981,
71982,BI0019G
71983,
71984,TG6324G
71985,
71986,
71987,HC0001C
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,YN0058B
71996,
71997,
71998,
71999,TB1086B
72000,QZ0002N
72001,TW6353A
72002,TF11767
72003,
72004,
72005,TG0077G
72006,
72007,
72008,T904653
72009,
72010,
72011,YN0068A
72012,BI0003G
72013,
72014,YN0240Z
72015,
72016,
72017,YN0033J
72018,
72019,TA0582A
72020,TA3670A
72021,TB1139B
72022,
72023,
72024,
72025,
72026,
72027,BI0006O
72028,
72029,
72030,BI0037A
72031,
72032,AO06723
72033,BI09303
72034,BO14001
72035,TL11219
72036,YN06798
72037,TO0299O
72038,TA0029A
72039,YN0004H
72040,
72041,TB1475B
72042,
72043,HZ0012Z
72044,TL3322L
72045,
72046,BN0002D
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,TJ3619J
72056,
72057,TJ3619J
72058,
72059,
72060,QC0050C
72061,
72062,
72063,
72064,
72065,TC3655C
72066,TD1540D
72067,TE0030E
72068,AR09992
72069,
72070,
72071,BI0002E
72072,TO7095O
72073,
72074,TW1438G
72075,
72076,
72077,
72078,TA0324A
72079,HG0067G
72080,BI0013A
72081,
72082,TW2100L
72083,
72084,
72085,
72086,
72087,AO0010E
72088,YN0003H
72089,AO0010E
72090,BO0002Z
72091,
72092,
72093,
72094,FJ0019J
72095,YN0009I
72096,YN0020H
72097,TA0319A
72098,
72099,
72100,
72101,
72102,
72103,BI0025Y
72104,
72105,
72106,
72107,YN0119Z
72108,TB0225B
72109,
72110,BO0006Z
72111,
72112,HA0015A
72113,BN0104R
72114,
72115,
72116,
72117,
72118,
72119,YN3042Z
72120,NA0007A
72121,BI0043P
72122,BO0001Z
72123,
72124,
72125,BI0004D
72126,
72127,
72128,
72129,TL7867L
72130,
72131,BO0001Z
72132,
72133,
72134,
72135,YN0002Z
72136,BI00004
72137,AL0002B
72138,BO0002Z
72139,BI0015L
72140,TA3841A
72141,TA0450A
72142,
72143,BO0024Z
72144,
72145,BI0027I
72146,TH0417H
72147,BO0001Z
72148,
72149,
72150,BI0004U
72151,BI0007B
72152,YN0104Z
72153,
72154,BI0012M
72155,BI0095A
72156,
72157,TE3224E
72158,
72159,
72160,NO0195O
72161,
72162,
72163,
72164,TZ0036Z
72165,TG7713G
72166,TI0017I
72167,
72168,YN0147Z
72169,BI0014A
72170,BI0004E
72171,BI0020G
72172,
72173,
72174,TE2150E
72175,
72176,TZ0035Z
72177,
72178,
72179,HW0005A
72180,BI0001G
72181,
72182,TF0096F
72183,
72184,
72185,
72186,
72187,
72188,
72189,YN0062C
72190,
72191,TB2026B
72192,
72193,
72194,
72195,
72196,TZ0053Z
72197,YN0034Z
72198,YN1092Z
72199,
72200,TB3304B
72201,
72202,
72203,
72204,
72205,
72206,YN0218Z
72207,TC3027C
72208,YN0007D
72209,
72210,BI0001M
72211,
72212,
72213,HK0007K
72214,YN0003H
72215,YN3205Z
72216,
72217,TB0526B
72218,
72219,
72220,BO0004Z
72221,
72222,HZ0042Z
72223,
72224,
72225,BO0001Z
72226,
72227,
72228,TD1073D
72229,
72230,
72231,
72232,TE0044E
72233,BI0006D
72234,
72235,
72236,
72237,TC2674C
72238,
72239,BI0015A
72240,YN0098K
72241,
72242,
72243,
72244,YN0076Z
72245,
72246,
72247,BI0010F
72248,TH0765H
72249,HZ0023Z
72250,
72251,
72252,
72253,YN0003Z
72254,
72255,
72256,YN0077Z
72257,BI0093A
72258,
72259,
72260,YN0147Z
72261,
72262,
72263,BO0001Z
72264,
72265,
72266,TA4947A
72267,
72268,YN0022G
72269,BD0122E
72270,
72271,TE4408E
72272,TE2645E
72273,
72274,
72275,QW0122Z
72276,YN0008Z
72277,
72278,
72279,TN4246N
72280,
72281,HG0060G
72282,KC0009F
72283,BI0005B
72284,
72285,BI0008B
72286,
72287,T902786
72288,
72289,
72290,
72291,
72292,
72293,BI0004C
72294,HZ0084Z
72295,TB1705B
72296,TB1705B
72297,TL7084L
72298,BI0007T
72299,
72300,
72301,TJ7770J
72302,TF0158F
72303,
72304,
72305,BI0011B
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,TZ0036Z
72316,
72317,YN0008Z
72318,YN0008Z
72319,T402174
72320,
72321,QJ0001J
72322,
72323,
72324,HC0098C
72325,
72326,
72327,BI00292
72328,
72329,BI00183
72330,
72331,TN3607N
72332,
72333,
72334,YN0017X
72335,TA5474A
72336,HW05313
72337,
72338,
72339,
72340,
72341,BI0110A
72342,BO0001Z
72343,
72344,
72345,BI0110A
72346,TA0270A
72347,TD1540D
72348,
72349,
72350,TZ0002Z
72351,
72352,TD0314D
72353,
72354,
72355,
72356,
72357,TD0138D
72358,
72359,TI1859I
72360,
72361,
72362,
72363,BO0007Z
72364,
72365,
72366,TN4292N
72367,YN0342Z
72368,TC1239C
72369,
72370,
72371,
72372,AO0001F
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,TF6096F
72381,TF5147F
72382,BI0027L
72383,
72384,
72385,YN0052Z
72386,TA0633A
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,YN0516Z
72395,
72396,TY4377Y
72397,YN0141Z
72398,YN0024Z
72399,
72400,
72401,
72402,YN0342Z
72403,BI0154A
72404,
72405,
72406,BI0032F
72407,BI0003A
72408,TU5453U
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,BI0006F
72417,
72418,
72419,TE0282E
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,TO8533O
72428,YN0010I
72429,BP0001F
72430,
72431,TB0279B
72432,TN5739N
72433,
72434,
72435,
72436,
72437,TC2891C
72438,
72439,
72440,
72441,
72442,
72443,KC0005A
72444,TA4015A
72445,
72446,
72447,
72448,
72449,YN0002Z
72450,BO0007Z
72451,
72452,
72453,
72454,HF0017F
72455,HE0071E
72456,
72457,TW0036Z
72458,HZ0208Z
72459,
72460,
72461,QZ0031Z
72462,
72463,YN08161
72464,
72465,BI0011B
72466,
72467,YN0013Z
72468,TM4826M
72469,QW0066Z
72470,BI0018A
72471,AC0002B
72472,YN0042Z
72473,
72474,AP0002F
72475,BI0002A
72476,
72477,YN0007D
72478,YN0019Z
72479,
72480,TA0278A
72481,TZ0118Z
72482,
72483,
72484,TA0094A
72485,YN0228Z
72486,
72487,TC0279C
72488,
72489,
72490,TM1836M
72491,TZ0008Z
72492,
72493,
72494,BO0001Z
72495,
72496,YN3042Z
72497,BO0006Z
72498,
72499,AO0019E
72500,YN0003H
72501,
72502,
72503,TC0462C
72504,BI0007L
72505,
72506,
72507,YN0014I
72508,
72509,YN0015Z
72510,YN0005Z
72511,
72512,
72513,YN0001G
72514,YN0005Z
72515,
72516,
72517,
72518,
72519,
72520,TT0451T
72521,
72522,
72523,BI0003Q
72524,
72525,
72526,
72527,
72528,
72529,AL0021O
72530,BI0108A
72531,BI0005E
72532,TZ0122Z
72533,
72534,BI0004Q
72535,BO0001Z
72536,YN0020Z
72537,
72538,BI0016F
72539,BO0001Z
72540,TD0536D
72541,YN0007Z
72542,
72543,YN0015Z
72544,HA0109A
72545,
72546,
72547,
72548,
72549,
72550,TC3333C
72551,
72552,
72553,BI0008M
72554,
72555,BI0008C
72556,
72557,TK0044K
72558,
72559,
72560,
72561,BI0014C
72562,
72563,TA2917A
72564,BI0004H
72565,
72566,TD1540D
72567,
72568,
72569,HF0077F
72570,
72571,
72572,
72573,
72574,
72575,YN0008Z
72576,BI0008A
72577,BI0009E
72578,
72579,YN0565Z
72580,
72581,
72582,QZ0419Z
72583,
72584,
72585,BI0098A
72586,
72587,
72588,BI0001A
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,BN0004E
72597,TD0923D
72598,
72599,
72600,
72601,TW0027A
72602,
72603,TD0313D
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,YN0646Z
72612,
72613,
72614,YN0002Z
72615,YN0141Z
72616,
72617,
72618,TZ0035Z
72619,
72620,TA0745A
72621,
72622,
72623,
72624,
72625,YN0027G
72626,
72627,TD0053D
72628,
72629,
72630,
72631,
72632,
72633,YN0983Z
72634,
72635,
72636,
72637,TA8112A
72638,
72639,TF0077F
72640,YN0022G
72641,TF2188F
72642,TC3623C
72643,
72644,
72645,
72646,
72647,
72648,TB0165B
72649,
72650,
72651,
72652,
72653,
72654,TB0162B
72655,
72656,YN0027G
72657,
72658,
72659,BI0001L
72660,YN0002Z
72661,
72662,
72663,
72664,
72665,
72666,TA5686A
72667,
72668,TG0057G
72669,BO0001Z
72670,
72671,BI0004E
72672,TC3623C
72673,TA3586A
72674,TM5395M
72675,BI0012D
72676,BI0007E
72677,HZ0027Z
72678,
72679,
72680,TZ0003Z
72681,TO4122O
72682,
72683,TF0176F
72684,
72685,
72686,BI0014B
72687,
72688,TF0073F
72689,
72690,TW0455U
72691,
72692,
72693,YN0024E
72694,
72695,TZ0032Z
72696,
72697,
72698,
72699,
72700,
72701,
72702,YN3500Z
72703,
72704,
72705,TD0347D
72706,
72707,
72708,
72709,TL0048L
72710,
72711,
72712,BI0009I
72713,
72714,
72715,TE0084E
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,AP0001F
72724,
72725,
72726,
72727,TA0720A
72728,BI0064J
72729,
72730,
72731,
72732,BI0050Q
72733,
72734,
72735,
72736,
72737,
72738,
