id,Field_70
71449,
71450,
71451,
71452,0.3
71453,0.35
71454,
71455,
71456,0.27
71457,0.28
71458,
71459,
71460,
71461,
71462,0.08
71463,
71464,
71465,0.33
71466,
71467,
71468,
71469,
71470,
71471,
71472,0.85
71473,
71474,0.08
71475,0.94
71476,0.05
71477,0.77
71478,0.41
71479,
71480,
71481,0.8
71482,
71483,
71484,
71485,
71486,
71487,0.41
71488,0.74
71489,0.49
71490,
71491,
71492,0.44
71493,
71494,0.27
71495,0.77
71496,
71497,
71498,
71499,
71500,0.49
71501,0.08
71502,0.27
71503,
71504,0.27
71505,0.49
71506,
71507,
71508,0.6
71509,
71510,
71511,
71512,
71513,0.08
71514,
71515,
71516,
71517,
71518,0.52
71519,
71520,
71521,
71522,0.12
71523,0.08
71524,
71525,
71526,0.52
71527,0.81
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,0
71540,
71541,0.08
71542,
71543,
71544,
71545,
71546,0.08
71547,
71548,0.3
71549,
71550,
71551,0.33
71552,
71553,0.93
71554,0.03
71555,0.32
71556,0.52
71557,0.3
71558,
71559,
71560,
71561,0.12
71562,0.77
71563,
71564,0.12
71565,0.81
71566,0.6
71567,
71568,0.69
71569,
71570,
71571,
71572,
71573,0.32
71574,0.74
71575,0.93
71576,0.82
71577,0.35
71578,0.08
71579,
71580,
71581,0.01
71582,
71583,
71584,
71585,0.39
71586,0.92
71587,
71588,0.33
71589,
71590,
71591,0.01
71592,
71593,
71594,0
71595,0.12
71596,
71597,
71598,
71599,
71600,
71601,0.98
71602,0
71603,0.6
71604,
71605,0.41
71606,
71607,
71608,
71609,
71610,
71611,0.62
71612,
71613,0.08
71614,
71615,0.43
71616,
71617,
71618,
71619,
71620,
71621,0.6
71622,
71623,
71624,0.08
71625,0.05
71626,0.52
71627,0.52
71628,
71629,0.08
71630,
71631,
71632,0.08
71633,0.48
71634,
71635,0.92
71636,0
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,0.62
71647,0.08
71648,
71649,0
71650,0.27
71651,
71652,0.84
71653,
71654,0.41
71655,0.6
71656,0.28
71657,0.3
71658,
71659,
71660,
71661,
71662,
71663,
71664,0.35
71665,0.28
71666,
71667,
71668,
71669,
71670,
71671,0.52
71672,0.08
71673,
71674,
71675,
71676,
71677,0.6
71678,
71679,
71680,0.01
71681,0.28
71682,
71683,0.08
71684,
71685,
71686,
71687,0.52
71688,
71689,
71690,
71691,0.89
71692,
71693,0.01
71694,
71695,
71696,
71697,
71698,0.52
71699,
71700,
71701,
71702,
71703,0
71704,
71705,
71706,0.62
71707,
71708,0.01
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,0.87
71719,0.29
71720,
71721,
71722,
71723,
71724,
71725,
71726,0.43
71727,0.3
71728,0.28
71729,0.35
71730,
71731,
71732,
71733,0.69
71734,0.87
71735,0.52
71736,0.29
71737,0.76
71738,0.3
71739,
71740,
71741,0
71742,0.05
71743,
71744,0.6
71745,
71746,0.77
71747,
71748,
71749,0.39
71750,0.69
71751,
71752,0.82
71753,
71754,0.43
71755,
71756,
71757,0.52
71758,0
71759,0.49
71760,
71761,
71762,0.93
71763,
71764,
71765,0.27
71766,0.01
71767,0.43
71768,0.89
71769,0.81
71770,
71771,
71772,0.44
71773,
71774,
71775,0.35
71776,
71777,0.69
71778,
71779,
71780,0.43
71781,0.62
71782,0.32
71783,
71784,0.28
71785,
71786,0.76
71787,
71788,
71789,0.83
71790,
71791,
71792,
71793,0.29
71794,
71795,0.31
71796,0.43
71797,
71798,
71799,
71800,0.89
71801,
71802,0.49
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,0.28
71812,0.39
71813,0.33
71814,0.6
71815,0.01
71816,
71817,
71818,0.08
71819,
71820,0.35
71821,0.3
71822,0.81
71823,0.35
71824,0.52
71825,
71826,
71827,0.6
71828,
71829,0.38
71830,0.81
71831,
71832,
71833,
71834,
71835,
71836,0.49
71837,
71838,
71839,
71840,
71841,0.49
71842,0.48
71843,0
71844,
71845,
71846,
71847,
71848,
71849,0.44
71850,
71851,
71852,0.27
71853,0.87
71854,0.01
71855,
71856,
71857,
71858,0.44
71859,
71860,0.69
71861,
71862,
71863,
71864,
71865,
71866,0
71867,
71868,0.89
71869,
71870,
71871,
71872,
71873,0.48
71874,
71875,0.03
71876,0.6
71877,
71878,
71879,0.28
71880,
71881,
71882,
71883,
71884,0.08
71885,0.12
71886,
71887,
71888,0.35
71889,
71890,
71891,
71892,0.12
71893,0.35
71894,
71895,
71896,
71897,
71898,
71899,0.6
71900,0.62
71901,0.35
71902,0.69
71903,0.41
71904,
71905,
71906,
71907,0.62
71908,0.87
71909,0.35
71910,0.49
71911,0.08
71912,0.77
71913,
71914,
71915,0.33
71916,
71917,0
71918,
71919,0.3
71920,0.33
71921,0.86
71922,
71923,
71924,0.01
71925,0.01
71926,
71927,0.85
71928,
71929,
71930,
71931,0.49
71932,
71933,
71934,0.6
71935,0.74
71936,
71937,0.6
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,0.86
71951,
71952,0.08
71953,
71954,0.62
71955,0.03
71956,
71957,0.3
71958,0.93
71959,0.49
71960,0.32
71961,
71962,
71963,0.49
71964,0.88
71965,
71966,
71967,0.88
71968,
71969,
71970,
71971,
71972,
71973,
71974,0.43
71975,
71976,0.33
71977,
71978,0.39
71979,
71980,
71981,
71982,0.12
71983,
71984,0.62
71985,
71986,
71987,0.43
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,0.49
71996,
71997,
71998,
71999,0.33
72000,0.69
72001,0.89
72002,0.49
72003,
72004,
72005,0.32
72006,
72007,
72008,0.83
72009,
72010,
72011,0.8
72012,0.08
72013,
72014,0.81
72015,
72016,
72017,0.74
72018,
72019,0.35
72020,0.6
72021,0.52
72022,
72023,
72024,
72025,
72026,
72027,0
72028,
72029,
72030,0.08
72031,
72032,0.12
72033,0.01
72034,0.28
72035,0.6
72036,0.89
72037,0.69
72038,0.52
72039,0.43
72040,
72041,0.35
72042,
72043,0.28
72044,0.44
72045,
72046,0.12
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,0.88
72056,
72057,0.88
72058,
72059,
72060,0.76
72061,
72062,
72063,
72064,
72065,0.44
72066,0.6
72067,0.3
72068,0.08
72069,
72070,
72071,0.01
72072,0.44
72073,
72074,0.91
72075,
72076,
72077,
72078,0.6
72079,0.6
72080,0
72081,
72082,0.62
72083,
72084,
72085,
72086,
72087,0.12
72088,0.35
72089,0.12
72090,0.27
72091,
72092,
72093,
72094,0.39
72095,0.48
72096,0.39
72097,0.43
72098,
72099,
72100,
72101,
72102,
72103,0.05
72104,
72105,
72106,
72107,0.6
72108,0.82
72109,
72110,0.92
72111,
72112,0.28
72113,0.12
72114,
72115,
72116,
72117,
72118,
72119,1
72120,0.41
72121,0.01
72122,0.27
72123,
72124,
72125,0.05
72126,
72127,
72128,
72129,0.43
72130,
72131,0.28
72132,
72133,
72134,
72135,0.41
72136,0.12
72137,0.08
72138,0.28
72139,0.01
72140,0.08
72141,0.43
72142,
72143,0.52
72144,
72145,0.03
72146,0.6
72147,0.27
72148,
72149,
72150,0.03
72151,0.08
72152,0.27
72153,
72154,0.01
72155,0
72156,
72157,0.35
72158,
72159,
72160,0.62
72161,
72162,
72163,
72164,0.52
72165,0.91
72166,0.49
72167,
72168,0.41
72169,0.03
72170,0.03
72171,0.12
72172,
72173,
72174,0.6
72175,
72176,0.28
72177,
72178,
72179,0.76
72180,0.08
72181,
72182,0.35
72183,
72184,
72185,
72186,
72187,
72188,
72189,0.44
72190,
72191,0.49
72192,
72193,
72194,
72195,
72196,0.35
72197,0.39
72198,0.76
72199,
72200,0.86
72201,
72202,
72203,
72204,
72205,
72206,0.6
72207,0.44
72208,0.35
72209,
72210,0.08
72211,
72212,
72213,0.35
72214,0.48
72215,0.62
72216,
72217,0.43
72218,
72219,
72220,0.27
72221,
72222,0.3
72223,
72224,
72225,0.28
72226,
72227,
72228,0.62
72229,
72230,
72231,
72232,0.44
72233,0.08
72234,
72235,
72236,
72237,0.84
72238,
72239,0.03
72240,0.81
72241,
72242,
72243,
72244,0.33
72245,
72246,
72247,0.08
72248,0.41
72249,0.29
72250,
72251,
72252,
72253,0.32
72254,
72255,
72256,0.33
72257,0.08
72258,
72259,
72260,0.77
72261,
72262,
72263,0.6
72264,
72265,
72266,0.39
72267,
72268,0.48
72269,0.12
72270,
72271,0.99
72272,0.49
72273,
72274,
72275,0.69
72276,0.52
72277,
72278,
72279,0.93
72280,
72281,0.69
72282,0.12
72283,0.01
72284,
72285,0.01
72286,
72287,0.6
72288,
72289,
72290,
72291,
72292,
72293,0
72294,0.43
72295,0.44
72296,0.44
72297,0.91
72298,0.05
72299,
72300,
72301,0.62
72302,0.44
72303,
72304,
72305,0
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,0.39
72316,
72317,0.3
72318,0.3
72319,0.44
72320,
72321,0.44
72322,
72323,
72324,0.35
72325,
72326,
72327,0.08
72328,
72329,0.12
72330,
72331,0.62
72332,
72333,
72334,0.6
72335,0.89
72336,0.35
72337,
72338,
72339,
72340,
72341,0
72342,0.27
72343,
72344,
72345,0.05
72346,0.44
72347,0.49
72348,
72349,
72350,0.49
72351,
72352,0.35
72353,
72354,
72355,
72356,
72357,0.28
72358,
72359,0.44
72360,
72361,
72362,
72363,0.28
72364,
72365,
72366,0.49
72367,0.74
72368,0.43
72369,
72370,
72371,
72372,0.12
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,0.62
72381,0.6
72382,0.08
72383,
72384,
72385,0.52
72386,0.43
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,0.71
72395,
72396,0.6
72397,0.69
72398,0.33
72399,
72400,
72401,
72402,0.74
72403,0.01
72404,
72405,
72406,0.05
72407,0.12
72408,0.52
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,0.08
72417,
72418,
72419,0.39
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,0.52
72428,0.43
72429,0.12
72430,
72431,0.41
72432,0.62
72433,
72434,
72435,
72436,
72437,0.27
72438,
72439,
72440,
72441,
72442,
72443,0.08
72444,0.8
72445,
72446,
72447,
72448,
72449,0.32
72450,0.35
72451,
72452,
72453,
72454,0.38
72455,0.92
72456,
72457,0.39
72458,0.3
72459,
72460,
72461,0.71
72462,
72463,0.99
72464,
72465,0.12
72466,
72467,0.35
72468,0.98
72469,0.8
72470,0.01
72471,0.08
72472,0.74
72473,
72474,0.12
72475,0.01
72476,
72477,0.48
72478,0.35
72479,
72480,0.29
72481,0.48
72482,
72483,
72484,0.43
72485,0.41
72486,
72487,0.48
72488,
72489,
72490,0.49
72491,0.33
72492,
72493,
72494,0.28
72495,
72496,0.39
72497,0.28
72498,
72499,0.12
72500,0.35
72501,
72502,
72503,0.6
72504,0.03
72505,
72506,
72507,0.48
72508,
72509,0.43
72510,0.69
72511,
72512,
72513,0.38
72514,0.93
72515,
72516,
72517,
72518,
72519,
72520,0.44
72521,
72522,
72523,0.01
72524,
72525,
72526,
72527,
72528,
72529,0.08
72530,0
72531,0.03
72532,0.85
72533,
72534,0.08
72535,0.27
72536,0.48
72537,
72538,0.05
72539,0.3
72540,0.6
72541,0.6
72542,
72543,0.74
72544,0.29
72545,
72546,
72547,
72548,
72549,
72550,0.39
72551,
72552,
72553,0.08
72554,
72555,0.12
72556,
72557,0.31
72558,
72559,
72560,
72561,0.08
72562,
72563,0.49
72564,0.08
72565,
72566,0.97
72567,
72568,
72569,0.3
72570,
72571,
72572,
72573,
72574,
72575,0.76
72576,0.03
72577,0.03
72578,
72579,0.77
72580,
72581,
72582,0.49
72583,
72584,
72585,0
72586,
72587,
72588,0.12
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,0.12
72597,0.44
72598,
72599,
72600,
72601,0.48
72602,
72603,0.3
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,0.85
72612,
72613,
72614,0.28
72615,0.39
72616,
72617,
72618,0.48
72619,
72620,0.44
72621,
72622,
72623,
72624,
72625,0.69
72626,
72627,0.39
72628,
72629,
72630,
72631,
72632,
72633,0.92
72634,
72635,
72636,
72637,0.71
72638,
72639,0.31
72640,0.71
72641,0.62
72642,0.93
72643,
72644,
72645,
72646,
72647,
72648,0.33
72649,
72650,
72651,
72652,
72653,
72654,0.39
72655,
72656,0.71
72657,
72658,
72659,0.03
72660,0.35
72661,
72662,
72663,
72664,
72665,
72666,0.6
72667,
72668,0.35
72669,0.28
72670,
72671,0
72672,0.43
72673,0.9
72674,0.62
72675,0.12
72676,0.12
72677,0.35
72678,
72679,
72680,0.27
72681,0.6
72682,
72683,0.33
72684,
72685,
72686,0.08
72687,
72688,0.62
72689,
72690,0.6
72691,
72692,
72693,0.77
72694,
72695,0.39
72696,
72697,
72698,
72699,
72700,
72701,
72702,0.89
72703,
72704,
72705,0.28
72706,
72707,
72708,
72709,0.33
72710,
72711,
72712,0.05
72713,
72714,
72715,0.6
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,0.12
72724,
72725,
72726,
72727,0.35
72728,0.12
72729,
72730,
72731,
72732,0.08
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,0.08
72743,
72744,0.3
72745,0.01
72746,
72747,0.01
72748,0.52
72749,0.49
72750,0.39
72751,
72752,
72753,0.38
72754,0.33
72755,0.62
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,0.08
72764,0.44
72765,0.43
72766,0.62
72767,
72768,0.52
72769,
72770,
72771,0.3
72772,
72773,
72774,
72775,0.62
72776,0.52
72777,0.39
72778,0.6
72779,
72780,
72781,
72782,0.76
72783,
72784,
72785,
72786,0.01
72787,0.6
72788,
72789,0.43
72790,0.39
72791,
72792,0.33
72793,
72794,
72795,
72796,0.92
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,0.87
72806,0.49
72807,0.28
72808,0.28
72809,
72810,0.52
72811,0.12
72812,0.48
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,0.39
72821,
72822,0.01
72823,
72824,
72825,
72826,0.84
72827,
72828,
72829,
72830,0.27
72831,0.43
72832,
72833,
72834,
72835,
72836,0.44
72837,
72838,0.35
72839,
72840,
72841,
72842,
72843,0.39
72844,
72845,
72846,
72847,0.08
72848,
72849,
72850,
72851,
72852,
72853,0.08
72854,0.08
72855,
72856,0.05
72857,
72858,0.69
72859,
72860,0.01
72861,0.69
72862,0.12
72863,
72864,
72865,0.12
72866,0.77
72867,
72868,
72869,0.71
72870,
72871,
72872,0.49
72873,0.08
72874,
72875,0.28
72876,
72877,
72878,
72879,0.38
72880,0.41
72881,0.35
72882,
72883,0.87
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,0
72894,0.74
72895,
72896,0.48
72897,
72898,
72899,0.49
72900,
72901,0.74
72902,
72903,0.38
72904,0.43
72905,
72906,0.43
72907,0.43
72908,
72909,
72910,0.6
72911,0.49
72912,
72913,
72914,
72915,
72916,
72917,0.82
72918,
72919,0.74
72920,0.08
72921,0.38
72922,0.62
72923,
72924,0.82
72925,0.3
72926,0.08
72927,0.12
72928,0.3
72929,0.8
72930,
72931,
72932,0.08
72933,
72934,0.71
72935,0.49
72936,
72937,0.08
72938,
72939,
72940,0.49
72941,0.52
72942,0.35
72943,
72944,
72945,0.12
72946,0.44
72947,0.52
72948,
72949,
72950,
72951,0.35
72952,0.81
72953,0.35
72954,
72955,
72956,0.27
72957,
72958,
72959,
72960,
72961,
72962,0.77
72963,
72964,0.33
72965,
72966,
72967,
72968,0.49
72969,0.08
72970,0.12
72971,
72972,0.89
72973,
72974,
72975,0.92
72976,
72977,
72978,0.71
72979,
72980,0.08
72981,
72982,
72983,
72984,0.49
72985,
72986,
72987,0.62
72988,
72989,
72990,0.93
72991,0
72992,
72993,0
72994,0.38
72995,
72996,
72997,
72998,
72999,
73000,
73001,0.08
73002,0.9
73003,0.39
73004,0.71
73005,
73006,0.74
73007,
73008,
73009,0.43
73010,
73011,
73012,
73013,0
73014,
73015,0.35
73016,0.71
73017,
73018,
73019,
73020,
73021,
73022,0.49
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,0.52
73031,0
73032,
73033,0.6
73034,
73035,0.44
73036,
73037,
73038,0.6
73039,
73040,
73041,
73042,
73043,0.49
73044,0.08
73045,0.01
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,0.6
73054,
73055,
73056,
73057,
73058,0.74
73059,0.01
73060,
73061,0.08
73062,
73063,0.28
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,0.33
73073,
73074,
73075,
73076,0.08
73077,0.69
73078,
73079,0.76
73080,0.08
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,0.6
73092,
73093,
73094,
73095,
73096,0
73097,
73098,0.49
73099,
73100,0.27
73101,0.41
73102,
73103,
73104,0.39
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,0.03
73113,
73114,
73115,0.52
73116,0.28
73117,0.71
73118,
73119,0.62
73120,
73121,0.88
73122,
73123,0.08
73124,
73125,0.49
73126,
73127,0.01
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,0.6
73141,
73142,0
73143,
73144,0.43
73145,
73146,0.49
73147,
73148,0
73149,0.91
73150,
73151,
73152,
73153,0.52
73154,
73155,0.52
73156,
73157,
73158,
73159,0.91
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,0.49
73170,0.6
73171,0.39
73172,
73173,0.44
73174,
73175,
73176,0.31
73177,
73178,0.12
73179,
73180,
73181,
73182,0.6
73183,
73184,
73185,
73186,0.93
73187,0.08
73188,
73189,0.62
73190,
73191,
73192,
73193,
73194,
73195,0.89
73196,
73197,0.08
73198,0.99
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,0.01
73210,0.08
73211,
73212,
73213,
73214,0.49
73215,
73216,
73217,0.08
73218,0.32
73219,0.33
73220,0.41
73221,
73222,
73223,
73224,0.03
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,0.74
73238,0.6
73239,0.6
73240,
73241,
73242,
73243,0.76
73244,
73245,
73246,
73247,
73248,0.62
73249,
73250,
73251,0.33
73252,
73253,0.9
73254,0.84
73255,
73256,
73257,
73258,0.91
73259,
73260,
73261,
73262,
73263,0.97
73264,0.31
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,0.08
73274,0.88
73275,
73276,0.44
73277,
73278,0.39
73279,0.03
73280,
73281,
73282,
73283,
73284,0.84
73285,
73286,
73287,
73288,
73289,
73290,0.01
73291,
73292,
73293,
73294,
73295,0.77
73296,
73297,
73298,
73299,0.49
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,0.71
73314,
73315,
73316,
73317,
73318,
73319,
73320,0.43
73321,0.03
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,0.76
73333,
73334,
73335,
73336,0.8
73337,
73338,
73339,0.6
73340,0.08
73341,
73342,
73343,
73344,0.12
73345,
73346,0.6
73347,0.9
73348,
73349,
73350,
73351,
73352,0.86
73353,
73354,
73355,
73356,
73357,
73358,0.28
73359,0.3
73360,0
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,0.28
73370,0.3
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,0.08
73380,
73381,
73382,0.12
73383,0.62
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,0.08
73392,
73393,
73394,
73395,
73396,0.48
73397,
73398,
73399,0.08
73400,
73401,
73402,0.08
73403,
73404,
73405,0.08
73406,
73407,
73408,0.88
73409,
73410,0.41
