id,Field_36
73034,
73035,DN
73036,
73037,
73038,DN
73039,
73040,
73041,
73042,
73043,CH
73044,SV
73045,GD
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,DN
73054,
73055,
73056,
73057,
73058,DN
73059,GD
73060,
73061,GD
73062,
73063,HC
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,TK
73073,
73074,
73075,
73076,GD
73077,DN
73078,
73079,DN
73080,GD
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,DN
73092,
73093,
73094,
73095,
73096,GD
73097,
73098,DN
73099,
73100,DN
73101,DN
73102,
73103,
73104,DN
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,GD
73113,
73114,
73115,DN
73116,TN
73117,DN
73118,
73119,CH
73120,
73121,DN
73122,
73123,GD
73124,
73125,DN
73126,
73127,GD
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,DN
73141,
73142,GD
73143,
73144,DN
73145,
73146,DN
73147,
73148,GD
73149,HC
73150,
73151,
73152,
73153,DN
73154,
73155,DN
73156,
73157,
73158,
73159,DN
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,DN
73170,DN
73171,DN
73172,
73173,DN
73174,
73175,
73176,DN
73177,
73178,DK
73179,
73180,
73181,
73182,DN
73183,
73184,
73185,
73186,DN
73187,GD
73188,
73189,NN
73190,
73191,
73192,
73193,
73194,
73195,DN
73196,
73197,SV
73198,DN
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,GD
73210,TN
73211,
73212,
73213,
73214,DN
73215,
73216,
73217,GD
73218,DN
73219,HC
73220,DN
73221,
73222,
73223,
73224,GD
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,DN
73238,DN
73239,DN
73240,
73241,
73242,
73243,DN
73244,
73245,
73246,
73247,
73248,DN
73249,
73250,
73251,DN
73252,
73253,DN
73254,HC
73255,
73256,
73257,
73258,DN
73259,
73260,
73261,
73262,
73263,DN
73264,TN
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,SV
73274,HC
73275,
73276,DN
73277,
73278,DN
73279,GD
73280,
73281,
73282,
73283,
73284,HC
73285,
73286,
73287,
73288,
73289,
73290,GD
73291,
73292,
73293,
73294,
73295,DN
73296,
73297,
73298,
73299,DN
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,DN
73314,
73315,
73316,
73317,
73318,
73319,
73320,DN
73321,GD
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,DN
73333,
73334,
73335,
73336,CH
73337,
73338,
73339,NN
73340,GD
73341,
73342,
73343,
73344,GD
73345,
73346,DN
73347,DN
73348,
73349,
73350,
73351,
73352,CH
73353,
73354,
73355,
73356,
73357,
73358,TN
73359,DN
73360,GD
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,TN
73370,DN
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,GD
73380,
73381,
73382,DT
73383,DN
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,SV
73392,
73393,
73394,
73395,
73396,DN
73397,
73398,
73399,SV
73400,
73401,
73402,GD
73403,
73404,
73405,SV
73406,
73407,
73408,HC
73409,
73410,DN
