id,Field_4
73034,
73035,T1
73036,
73037,
73038,T1
73039,
73040,
73041,
73042,
73043,GH
73044,T1
73045,T1
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,T1
73054,
73055,
73056,
73057,
73058,GH
73059,T1
73060,
73061,T1
73062,
73063,GH
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,GH
73073,
73074,
73075,
73076,T1
73077,GH
73078,
73079,GH
73080,T1
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,T1
73092,
73093,
73094,
73095,
73096,T1
73097,
73098,GH
73099,
73100,T1
73101,GH
73102,
73103,
73104,GH
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,T1
73113,
73114,
73115,GH
73116,T1
73117,GH
73118,
73119,GH
73120,
73121,T1
73122,
73123,T1
73124,
73125,GH
73126,
73127,T1
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,GH
73141,
73142,T1
73143,
73144,T1
73145,
73146,GH
73147,
73148,T1
73149,GH
73150,
73151,
73152,
73153,GH
73154,
73155,GH
73156,
73157,
73158,
73159,GH
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,GH
73170,GH
73171,GH
73172,
73173,GH
73174,
73175,
73176,T1
73177,
73178,GH
73179,
73180,
73181,
73182,GH
73183,
73184,
73185,
73186,GH
73187,T1
73188,
73189,GH
73190,
73191,
73192,
73193,
73194,
73195,GH
73196,
73197,T1
73198,GH
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,T1
73210,T1
73211,
73212,
73213,
73214,T1
73215,
73216,
73217,T1
73218,T1
73219,GH
73220,T1
73221,
73222,
73223,
73224,T1
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,T1
73238,T1
73239,GH
73240,
73241,
73242,
73243,T1
73244,
73245,
73246,
73247,
73248,T1
73249,
73250,
73251,T1
73252,
73253,GH
73254,GH
73255,
73256,
73257,
73258,T1
73259,
73260,
73261,
73262,
73263,T1
73264,T1
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,GH
73274,GH
73275,
73276,T1
73277,
73278,GH
73279,T1
73280,
73281,
73282,
73283,
73284,GH
73285,
73286,
73287,
73288,
73289,
73290,T1
73291,
73292,
73293,
73294,
73295,GH
73296,
73297,
73298,
73299,GH
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,GH
73314,
73315,
73316,
73317,
73318,
73319,
73320,T1
73321,T1
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,GH
73333,
73334,
73335,
73336,GH
73337,
73338,
73339,T1
73340,T1
73341,
73342,
73343,
73344,T1
73345,
73346,T1
73347,T1
73348,
73349,
73350,
73351,
73352,GH
73353,
73354,
73355,
73356,
73357,
73358,T1
73359,GH
73360,T1
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,T1
73370,GH
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,T1
73380,
73381,
73382,GH
73383,GH
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,GH
73392,
73393,
73394,
73395,
73396,GH
73397,
73398,
73399,T1
73400,
73401,
73402,T1
73403,
73404,
73405,T1
73406,
73407,
73408,GH
73409,
73410,GH
